data	reply
 Jason is thirsty.	
 Where will jason go?	kitchen
 Antoine is bored.	
 Where will antoine go?	garden
 Jason went to the kitchen.	
 Why did jason go to the kitchen?	thirsty
 Antoine journeyed to the garden.	
 Why did antoine go to the garden?	bored
 Sumit is hungry.	
 Where will sumit go?	kitchen
 Antoine grabbed the football there.	
 Why did antoine get the football?	bored
 Sumit went to the kitchen.	
 Why did sumit go to the kitchen?	hungry
 Jason took the milk there.	
 Why did jason get the milk?	thirsty
 Sumit took the apple there.	
 Why did sumit get the apple?	hungry
 Yann is thirsty.	
 Where will yann go?	kitchen
 Yann travelled to the kitchen.	
 Why did yann go to the kitchen?	thirsty
 Yann is thirsty.	
 Where will yann go?	kitchen
 Yann journeyed to the kitchen.	
 Why did yann go to the kitchen?	thirsty
 Yann took the milk there.	
 Why did yann get the milk?	thirsty
 Jason is hungry.	
 Where will jason go?	kitchen
 Antoine is bored.	
 Where will antoine go?	garden
 Antoine went back to the garden.	
 Why did antoine go to the garden?	bored
 Sumit is hungry.	
 Where will sumit go?	kitchen
 Jason travelled to the kitchen.	
 Why did jason go to the kitchen?	hungry
 Sumit went to the kitchen.	
 Why did sumit go to the kitchen?	hungry
 Jason grabbed the apple there.	
 Why did jason get the apple?	hungry
 Antoine grabbed the football there.	
 Why did antoine get the football?	bored
 Antoine is thirsty.	
 Where will antoine go?	kitchen
 Sumit is hungry.	
 Where will sumit go?	kitchen
 Jason is bored.	
 Where will jason go?	garden
 Yann is tired.	
 Where will yann go?	bedroom
 Yann travelled to the bedroom.	
 Why did yann go to the bedroom?	tired
 Jason went to the garden.	
 Why did jason go to the garden?	bored
 Antoine travelled to the kitchen.	
 Why did antoine go to the kitchen?	thirsty
 Antoine took the milk there.	
 Why did antoine get the milk?	thirsty
 Sumit moved to the kitchen.	
 Why did sumit go to the kitchen?	hungry
 Sumit grabbed the apple there.	
 Why did sumit get the apple?	hungry
 Yann got the pajamas there.	
 Why did yann get the pajamas?	tired
 Jason grabbed the football there.	
 Why did jason get the football?	bored
 Yann is thirsty.	
 Where will yann go?	kitchen
 Yann travelled to the kitchen.	
 Why did yann go to the kitchen?	thirsty
 Yann took the milk there.	
 Why did yann get the milk?	thirsty
 Sumit is bored.	
 Where will sumit go?	garden
 Jason is hungry.	
 Where will jason go?	kitchen
 Jason journeyed to the kitchen.	
 Why did jason go to the kitchen?	hungry
 Sumit journeyed to the garden.	
 Why did sumit go to the garden?	bored
 Sumit took the football there.	
 Why did sumit get the football?	bored
 Jason took the apple there.	
 Why did jason get the apple?	hungry
 Antoine is tired.	
 Where will antoine go?	bedroom
 Antoine went back to the bedroom.	
 Why did antoine go to the bedroom?	tired
 Antoine picked up the pajamas there.	
 Why did antoine get the pajamas?	tired
 Sumit is bored.	
 Where will sumit go?	garden
 Antoine is hungry.	
 Where will antoine go?	kitchen
 Yann is bored.	
 Where will yann go?	garden
 Sumit journeyed to the garden.	
 Why did sumit go to the garden?	bored
 Jason is hungry.	
 Where will jason go?	kitchen
 Sumit picked up the football there.	
 Why did sumit get the football?	bored
 Antoine travelled to the kitchen.	
 Why did antoine go to the kitchen?	hungry
 Yann went to the garden.	
 Why did yann go to the garden?	bored
 Jason went to the kitchen.	
 Why did jason go to the kitchen?	hungry
 Antoine took the apple there.	
 Why did antoine get the apple?	hungry
 Jason is tired.	
 Where will jason go?	bedroom
 Yann is thirsty.	
 Where will yann go?	kitchen
 Sumit is hungry.	
 Where will sumit go?	kitchen
 Yann travelled to the kitchen.	
 Why did yann go to the kitchen?	thirsty
 Jason went to the bedroom.	
 Why did jason go to the bedroom?	tired
 Sumit went to the kitchen.	
 Why did sumit go to the kitchen?	hungry
 Antoine is hungry.	
 Where will antoine go?	kitchen
 Antoine went to the kitchen.	
 Why did antoine go to the kitchen?	hungry
 Jason got the pajamas there.	
 Why did jason get the pajamas?	tired
 Antoine got the apple there.	
 Why did antoine get the apple?	hungry
 Yann got the milk there.	
 Why did yann get the milk?	thirsty
 Jason is tired.	
 Where will jason go?	bedroom
 Jason moved to the bedroom.	
 Why did jason go to the bedroom?	tired
 Antoine is hungry.	
 Where will antoine go?	kitchen
 Yann is hungry.	
 Where will yann go?	kitchen
 Yann moved to the kitchen.	
 Why did yann go to the kitchen?	hungry
 Sumit is thirsty.	
 Where will sumit go?	kitchen
 Antoine went to the kitchen.	
 Why did antoine go to the kitchen?	hungry
 Jason took the pajamas there.	
 Why did jason get the pajamas?	tired
 Sumit travelled to the kitchen.	
 Why did sumit go to the kitchen?	thirsty
 Yann took the apple there.	
 Why did yann get the apple?	hungry
 Sumit grabbed the milk there.	
 Why did sumit get the milk?	thirsty
 Yann is tired.	
 Where will yann go?	bedroom
 Jason is bored.	
 Where will jason go?	garden
 Antoine is bored.	
 Where will antoine go?	garden
 Antoine moved to the garden.	
 Why did antoine go to the garden?	bored
 Antoine got the football there.	
 Why did antoine get the football?	bored
 Sumit is hungry.	
 Where will sumit go?	kitchen
 Sumit travelled to the kitchen.	
 Why did sumit go to the kitchen?	hungry
 Yann travelled to the bedroom.	
 Why did yann go to the bedroom?	tired
 Sumit grabbed the apple there.	
 Why did sumit get the apple?	hungry
 Yann took the pajamas there.	
 Why did yann get the pajamas?	tired
 Jason moved to the garden.	
 Why did jason go to the garden?	bored
 Jason is tired.	
 Where will jason go?	bedroom
 Jason travelled to the bedroom.	
 Why did jason go to the bedroom?	tired
 Sumit is hungry.	
 Where will sumit go?	kitchen
 Antoine is hungry.	
 Where will antoine go?	kitchen
 Yann is bored.	
 Where will yann go?	garden
 Yann travelled to the garden.	
 Why did yann go to the garden?	bored
 Sumit journeyed to the kitchen.	
 Why did sumit go to the kitchen?	hungry
 Sumit got the apple there.	
 Why did sumit get the apple?	hungry
 Antoine travelled to the kitchen.	
 Why did antoine go to the kitchen?	hungry
 Jason got the pajamas there.	
 Why did jason get the pajamas?	tired
 Yann picked up the football there.	
 Why did yann get the football?	bored
 Antoine is bored.	
 Where will antoine go?	garden
 Jason is thirsty.	
 Where will jason go?	kitchen
 Antoine journeyed to the garden.	
 Why did antoine go to the garden?	bored
 Jason went back to the kitchen.	
 Why did jason go to the kitchen?	thirsty
 Sumit is hungry.	
 Where will sumit go?	kitchen
 Jason grabbed the milk there.	
 Why did jason get the milk?	thirsty
 Antoine got the football there.	
 Why did antoine get the football?	bored
 Yann is bored.	
 Where will yann go?	garden
 Yann journeyed to the garden.	
 Why did yann go to the garden?	bored
 Sumit moved to the kitchen.	
 Why did sumit go to the kitchen?	hungry
 Sumit got the apple there.	
 Why did sumit get the apple?	hungry
 Antoine is tired.	
 Where will antoine go?	bedroom
 Yann is thirsty.	
 Where will yann go?	kitchen
 Sumit is tired.	
 Where will sumit go?	bedroom
 Antoine travelled to the bedroom.	
 Why did antoine go to the bedroom?	tired
 Sumit moved to the bedroom.	
 Why did sumit go to the bedroom?	tired
 Yann travelled to the kitchen.	
 Why did yann go to the kitchen?	thirsty
 Antoine grabbed the pajamas there.	
 Why did antoine get the pajamas?	tired
 Jason is bored.	
 Where will jason go?	garden
 Jason went back to the garden.	
 Why did jason go to the garden?	bored
 Jason grabbed the football there.	
 Why did jason get the football?	bored
 Yann took the milk there.	
 Why did yann get the milk?	thirsty
 Antoine is tired.	
 Where will antoine go?	bedroom
 Sumit is thirsty.	
 Where will sumit go?	kitchen
 Jason is hungry.	
 Where will jason go?	kitchen
 Jason moved to the kitchen.	
 Why did jason go to the kitchen?	hungry
 Jason grabbed the apple there.	
 Why did jason get the apple?	hungry
 Antoine went back to the bedroom.	
 Why did antoine go to the bedroom?	tired
 Antoine picked up the pajamas there.	
 Why did antoine get the pajamas?	tired
 Sumit moved to the kitchen.	
 Why did sumit go to the kitchen?	thirsty
 Sumit took the milk there.	
 Why did sumit get the milk?	thirsty
 Yann is hungry.	
 Where will yann go?	kitchen
 Yann went back to the kitchen.	
 Why did yann go to the kitchen?	hungry
 Jason is thirsty.	
 Where will jason go?	kitchen
 Sumit is bored.	
 Where will sumit go?	garden
 Jason journeyed to the kitchen.	
 Why did jason go to the kitchen?	thirsty
 Jason took the milk there.	
 Why did jason get the milk?	thirsty
 Sumit moved to the garden.	
 Why did sumit go to the garden?	bored
 Antoine is thirsty.	
 Where will antoine go?	kitchen
 Antoine travelled to the kitchen.	
 Why did antoine go to the kitchen?	thirsty
 Sumit got the football there.	
 Why did sumit get the football?	bored
 Yann is thirsty.	
 Where will yann go?	kitchen
 Yann went to the kitchen.	
 Why did yann go to the kitchen?	thirsty
 Antoine is bored.	
 Where will antoine go?	garden
 Jason is bored.	
 Where will jason go?	garden
 Jason travelled to the garden.	
 Why did jason go to the garden?	bored
 Yann is hungry.	
 Where will yann go?	kitchen
 Yann journeyed to the kitchen.	
 Why did yann go to the kitchen?	hungry
 Sumit is hungry.	
 Where will sumit go?	kitchen
 Sumit journeyed to the kitchen.	
 Why did sumit go to the kitchen?	hungry
 Yann grabbed the apple there.	
 Why did yann get the apple?	hungry
 Antoine journeyed to the garden.	
 Why did antoine go to the garden?	bored
 Jason picked up the football there.	
 Why did jason get the football?	bored
 Sumit is thirsty.	
 Where will sumit go?	kitchen
 Antoine is thirsty.	
 Where will antoine go?	kitchen
 Yann is bored.	
 Where will yann go?	garden
 Antoine journeyed to the kitchen.	
 Why did antoine go to the kitchen?	thirsty
 Yann moved to the garden.	
 Why did yann go to the garden?	bored
 Sumit travelled to the kitchen.	
 Why did sumit go to the kitchen?	thirsty
 Jason is hungry.	
 Where will jason go?	kitchen
 Jason travelled to the kitchen.	
 Why did jason go to the kitchen?	hungry
 Sumit picked up the milk there.	
